id,time
0,1.3431910936040912
1,8.15860419927015
2,0.30610747090104934
3,1.1053332181854834
4,2.3870643995335343
5,7.284188218018104
6,2.154528206146338
7,0.6067477826539708
8,10.825861535400941
9,0.5326673565540905
10,4.855981786251002
11,13.85265325800796
12,0.805980825850395
13,34.13784042626561
14,0.33494742707689307
15,0.762569020952189
16,0.8178662323788635
17,6.735795136731839
18,2.7499751632393337
19,1.4277363347896481
20,0.2747410660758154
21,0.2602427887096672
22,0.527839921481935
23,0.9017220488964827
24,1.337494650841072
25,1.4444382551069133
26,1.800700632785052
27,2.8274354093453464
28,2.8266510806412373
29,2.2528022470005453
30,13.9112732302063
31,2.2662600623107743
32,0.5619924327395251
33,6.095903445613388
34,7.2913729505163944
35,1.005531588793633
36,3.6936339141292542
37,2.0243136470187486
38,0.8015854021131236
39,2.288789264182599
40,4.0544291077913766
41,10.140930795695718
42,1.1585938959835904
43,4.288035882961162
44,0.8155441124341434
45,3.400536203453338
46,3.8760506368085443
47,0.7401960207696712
48,8.129712472596605
49,0.7495054642014038
50,0.19423033478241786
51,18.847172080517634
52,0.10445203446630905
53,5.91867654280218
54,2.3954051849853304
55,0.1874503423499844
56,1.2089521221160222
57,0.9413610045333076
58,0.6967745193659549
59,1.3140385200764575
60,1.1322539405168137
61,5.751573795891367
62,0.2845687650596779
63,6.872437066871368
64,3.8382117992458626
65,8.99899232322241
66,1.4798133049892745
67,0.858350412904458
68,9.734835814031905
69,1.0687122393862514
70,0.15446029354212254
71,0.7645076879402216
72,10.020478839564559
73,0.2276524684061826
74,6.905235794100134
75,4.299056697938046
76,1.1508704649799968
77,3.7259356657393337
78,3.603665236972113
79,1.2289114887256924
80,7.1240653239239
81,4.2445515005153265
82,5.730552213750953
83,0.8946121278864335
84,1.2702475106747626
85,3.0948673400221898
86,5.144159928799772
87,0.5417698850806326
88,5.376502386070822
89,1.6605755652710366
90,3.192809512468855
91,1.0409168314791213
92,1.612741459503942
93,11.959496701024918
94,6.448568769176523
95,3.27094899597847
96,46.43473600112062
97,0.11766447303972856
98,0.8681277469270954
99,0.0
